PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700208,RS1000MC058450623230525D3049,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700982,RS1000MC058450623230518D2922,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700810,RS1000MC058450704230519D8148,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700165,RS1000MC058450704230525A1375,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700423,RS1000LOC18450704230523A001310,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700380,RS1000LOC18450704230523A001322,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700681,RS1000LOC18450704230520A001240,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700638,RS1000LOC18450623230521A001594,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700294,RS1000LOC18450623230524A001691,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700767,RS1000LOC18450623230519A001567,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700251,RS1000LOC18450623230524A001707,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700466,RS1000LOC18450704230522A001298,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700122,RS1000LOC18220017230525A001999,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700509,RS1000MC148450704230522A001288,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700036,RS1000MC148450623230526A001766,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700896,RS1000MC148450704230518A001159,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700595,RS1000MC148450704230521A001265,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700939,RS1000MC148450623230518D2928,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700853,RS1000MC148450704230519A001176,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700552,RS1000MC048450704230522D8214,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700724,RS1000MC048450704230520D8169,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700079,RS1000MC048450704230526D8338,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700337,RS1000MC048450704230524D8265,23607392,前消声器总成,150,10,15.0,,料架
SGMW,SGMW-23052700105,RS1000MC058450704230525D8335,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700879,RS1000MC058450704230518D8133,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700836,RS1000MC058450623230519A001551,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700922,RS1000MC058450704230518D8122,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700793,RS1000MC058450623230519A1561,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700277,RS1000LOC18450704230524A001341,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700191,RS1000LOC18450704230525A001363,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700062,RS1000LOC18450704230526A001401,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700234,RS1000LOC18450623230524A1712,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700664,RS1000LOC18310165230520A004220,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700363,RS1000LOC18310165230523A004232,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700019,RS1000LOC18220017230526A002001,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700492,RS1000LOC18220017230522A001995,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700148,RS1000MC148450623230525D3056,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700449,RS1000MC148450623230523A001648,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700965,RS1000MC148450623230518D2924,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700406,RS1000MC148450623230523D3021,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700535,RS1000MC148450623230522A001620,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700578,RS1000MC148450623230522D2990,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700621,RS1000MC148450623230521D2983,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700320,RS1000MC048450704230524D8271,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700707,RS1000MC048450704230520D8173,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700750,RS1000MC048450704230519D8163,23617472,副仪表板组件,84,7,12.0,,料架
SGMW,SGMW-23052700048,RS1000MC058450623230526A1762,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700521,RS1000MC058450623230522D3003,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700091,RS1000MC058450623230526A001748,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700435,RS1000MC058450623230523A001651,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700177,RS1000LOC18450704230525A001372,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700865,RS1000LOC18450704230519A001171,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700779,RS1000LOC18450704230519A001204,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700263,RS1000LOC18450704230524A001346,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700607,RS1000LOC18220009230521A007837,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700908,RS1000LOC18450623230518A001536,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700478,RS1000LOC18450704230522A001295,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700220,RS1000LOC18450704230524A001355,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700134,RS1000LOC18450704230525A001384,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700951,RS1000LOC18310165230518A004211,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700306,RS1000LOC18220009230524A007844,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700693,RS1000MC148450623230520A001582,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700736,RS1000MC148450623230520D2964,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700650,RS1000MC148450623230520D2978,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700994,RS1000MC148450623230517D2920,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700349,RS1000MC148450704230523A001326,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700392,RS1000MC148450623230523D3025,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052701005,RS1000MC048450704230526D83538,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700564,RS1000MC048220009230522D0624,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700822,RS1000MC048450704230519D8143,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23052700005,RS1000MC048450704230526D8353,23554622,侧围外板阻尼胶片,2160,9,240.0,,标准塑料周转箱
SGMW,SGMW-23071400146,RS8000LOC18450525230714A0004371,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23073000007,RS8000LOCB8450525230730A0619,23641459,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23081100022,RS8000LOCB8450525230811A000742,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081400255,RS8000LOCB8450525230814A000778,23641459,制动踏板总成（手动）,80,2,40.0,,料架
SGMW,SGMW-23081500012,RS8000LOCB8450525230811A0007421AX1,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081100037,RS8000LOCB8450525230811A0007421,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23082100028,RS8000LOCB8450525230821A000852,23641459,制动踏板总成（手动）,80,2,40.0,,料架
SGMW,SGMW-23090100006,RS8000LOCB8450525230901A000967,23641459,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23081300012,RS8000LOCB8450525230811A0007421A,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081300027,RS8000LOCB8450525230811A0007421AX,23641459,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081400015,RS8000LOCB8450525230814A000776,23641459,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23072600037,RS8000LOCB8450525230726A0568,23641459,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23072100057,RS8000LOC18450525230721A000514,23641460,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23073000010,RS8000LOC18450525230730A000614,23641460,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23082100030,RS8000LOCB8450525230821A000850,23641460,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23052700001,RS8000LOCB8450783230526A000555,23715260,尾门锁加强板,17,8,2.125,,料架
SGMW,SGMW-23052700108,RS1000MC058450623230525A001738,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700237,RS1000MC058450704230524D8291,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700753,RS1000MC058450704230519A001212,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700280,RS1000MC058450704230524D8283,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700194,RS1000LOC18450704230525A001366,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700796,RS1000LOC18450704230519A001198,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700323,RS1000LOC18450704230524A001332,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700022,RS1000LOC18310165230526A004245,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700495,RS1000LOC18310165230522A004228,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700065,RS1000LOC18450623230526A001757,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700882,RS1000LOC18450704230518A001162,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700538,RS1000LOC18450704230522A001278,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700968,RS1000MC148450704230518A001134,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700581,RS1000MC148450704230522A001268,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700839,RS1000MC148450623230519D2949,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700710,RS1000MC148450623230520D2971,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700624,RS1000MC148450704230521A001259,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700151,RS1000MC048450704230525D8319,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700366,RS1000MC048450704230523D8257,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700452,RS1000MC048450704230523D8236,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700409,RS1000MC048450704230523D8245,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700925,RS1000MC048450704230518D8120,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700667,RS1000MC048450704230520D8187,23622501,下弯梁总成,54,3,18.0,,料架
SGMW,SGMW-23052700711,RS1000MC058450704230520D8171,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700754,RS1000MC058450704230519D8162,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700883,RS1000LOC18450704230518A001163,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700023,RS1000LOC18450623230526A001772,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700969,RS1000LOC18450623230518A001521,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700625,RS1000LOC18450623230521A001598,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700496,RS1000LOC18450623230522A001635,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700926,RS1000LOC18450704230518A001147,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700281,RS1000LOC18450623230524A001697,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700238,RS1000LOC18450623230524A001711,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700453,RS1000LOC18450704230523A001301,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700410,RS1000LOC18450623230523A001657,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700797,RS1000LOC18450704230519D8152,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700668,RS1000MC148450623230520A001587,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700840,RS1000MC148450704230519A001181,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700582,RS1000MC148450623230522D2989,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700539,RS1000MC148450704230522A001279,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700195,RS1000MC148450704230525A001367,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700324,RS1000MC148450623230524D3034,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700066,RS1000MC148450623230526A001756,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700367,RS1000MC048450704230523D8256,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700152,RS1000MC048450704230525D8318,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700109,RS1000MC048450704230525D8333,23544191,蓄电池隔热罩,140,7,20.0,,标准塑料周转箱
SGMW,SGMW-23052700397,RS1000MC058450623230523D3023,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700096,RS1000MC058450623230526A1744,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700225,RS1000MC058450623230524A001715,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700655,RS1000MC058450704230520D8189,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700870,RS1000MC058450704230518D8135,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700913,RS1000MC058450704230518D8125,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700526,RS1000LOC18450623230522A001623,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700698,RS1000LOC18450704230520A001232,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700612,RS1000LOC18450623230521A001602,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700956,RS1000LOC18450623230518A001523,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700569,RS1000LOC18220009230522A007838,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700182,RS1000LOC18310165230525A004238,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700010,RS1000MC148450623230526A001774,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700827,RS1000MC148450623230519D2951,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700999,RS1000MC148450623230517A001509,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700268,RS1000MC148450623230524D3041,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700354,RS1000MC148450623230523D3029,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700139,RS1000MC148450704230525A001383,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700440,RS1000MC148450623230523D3017,23605847,左A柱上内板焊合件,120,2,60.0,,料架
