PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23072400007-1,RS8100LOC18450651230723A0474,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-22 21:48:46,2023-08-09 08:05:26,拉动,Y,未提货,1
SGMW,SGMW-23072400008-1,RS8100LOC18450651230722A0473,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-22 00:17:46,2023-09-18 02:59:42,拉动,Y,未提货,1
SGMW,SGMW-23072400014-1,RS8000GCM48450549230723A008722,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-23 01:00:00,2023-08-08 09:10:42,拉动,Y,完成,1
SGMW,SGMW-23072400013-1,RS8000GCM48450549230724A008723,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-24 07:00:00,2023-08-08 09:10:41,拉动,Y,完成,1
SGMW,SGMW-23073000004-2,RS8000GCM48450549230729A008734,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-28 22:00:00,2023-08-09 07:33:52,拉动,Y,未提货,1
SGMW,SGMW-23052700582-1,RS1000MC148450623230522D2989,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 22:06:45,2023-08-04 02:56:55,拉动,Y,完成,1
SGMW,SGMW-230609000001,RS1000LOC18450704230601A0105,SGMW-8450704,柳州华霆新能源,SGMW-1000,河西基地整车工厂,2023-06-01 06:36:34,2023-06-09 09:03:53,拉动,Y,未提货,1
SGMW,SGMW-23052700027,RS1000MC058450623230526A001771,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 12:40:00,2023-05-27 06:12:34,否,Y,未提货,1
SGMW,SGMW-23052700033,RS1000MC058450623230526D3072,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 11:31:08,2023-05-27 06:12:41,否,Y,未提货,1
SGMW,SGMW-23052700048,RS1000MC058450623230526A1762,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 09:29:07,2023-05-27 06:12:47,否,Y,未提货,1
