PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,ECN-23511029-8310262-8000,,0.1,0.06,0.15,,,8310262,,20.0
SGMW,1000-MC14-8450525-23605815,离合器踏板总成,1.4,0.745,1.435,,,LJ140074J(DZ),,60.0
SGMW,8450285-23606749,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606756,右翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606750,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606757,右翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606752,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606758,右翼子板总成,1.13,0.98,1.05,3.0,3.0,8450285,,
SGMW,8450646-23597145,,0.4,0.28,0.6,,,8450646,,50.0
SGMW,8450657-23935196,,0.4,0.28,0.6,,,8450657,,
SGMW,8450657-23994716,压缩机支架,0.6,0.4,0.15,,,8450657,,
SGMW,8450657-23539690,压缩机支架,0.6,0.4,0.15,,,8450657,,
SGMW,8310245-23598220,EPS转向管柱总成,1.3,1.1,1.0,,,8310245,,
SGMW,8330169-23587248,发动机罩隔热板,0.9,0.6,0.32,,,8330169,,
SGMW,8450614-23531778,左后侧门玻璃后下导槽总成,1.65,0.9,1.3,,,8450614,,
SGMW,8450614-23546810,左后侧门玻璃后下导槽总成,0.8,0.6,0.28,,,8450614,,
SGMW,8450614-23942434,右前门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8320175-23945531,右尾灯(共享车）,1.2,0.4,0.28,,,8320175,,
SGMW,8320175-23931227,右尾灯总成(常规车）,0.6,0.4,0.28,,,8320175,,
SGMW,8320175-23912349,后蒸发器中风道,0.6,0.4,0.28,,,8320175,,
SGMW,8320175-23613667,高位制动灯总成（LV1）,1.58,1.18,1.2,,,8320175,,
SGMW,8320175-23580239,右前挡风玻璃装饰条组件,1.58,1.18,1.2,,,8320175,,
SGMW,8450706-23644800,仪表板支架（增重LV2),0.4,0.3,0.15,,,8450706,,
SGMW,8450657-23880485,出水口支座总成,0.4,0.3,0.15,,,8450657,,
SGMW,8330115-23866566,,0.4,0.28,0.6,,,8330115,,
SGMW,8330115-24535527,,0.4,0.28,0.6,,,8330115,,
SGMW,8330115-23923820,,0.4,0.28,0.6,,,8330115,,
SGMW,8330115-23867047,,0.4,0.28,0.6,,,8330115,,
SGMW,8310245-23627870,,0.4,0.28,0.6,,,,,
SGMW,8450654-23626003,,0.4,0.28,0.6,,,8450654,,
SGMW,8450654-23624183,,0.4,0.28,0.6,,,8450654,,
SGMW,8450654-23624182,,0.4,0.28,0.6,,,8450654,,
SGMW,8450654-23624184,,0.4,0.28,0.6,,,8450654,,
SGMW,8450654-23624185,,0.4,0.28,0.6,,,,,
SGMW,8450614-23925725,,0.4,0.28,0.6,,,8450614,,
SGMW,8450654-23598219,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8310245-23598219,EPS转向管柱总成,1.3,1.1,1.0,,,8310245,,
SGMW,8450654-23598220,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8310112-23613819,车身控制模块总成LV2,0.9,0.6,0.32,,,8310112,,
SGMW,8310112-23613820,车身控制模块总成LV3,0.9,0.6,0.32,,,8310112,,
SGMW,8310112-23914380,低频防盗接收线圈,0.6,0.4,0.15,,,8310112,,
SGMW,8310112-23928327,低频防盗接收线圈,0.6,0.4,0.15,,,8310112,,
SGMW,8450614-23942220,左前门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450614-23942221,右前门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450614-23942433,左前门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450614-23942435,左后侧门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450614-23942436,右后侧门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8310112-23946780,低频防盗接收线圈,0.6,0.4,0.15,,,8310112,,
SGMW,8450614-23961869,左后侧门玻璃前下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450091-23974290,驻车拉索平衡支架,0.4,0.3,0.15,,,8450091,,
SGMW,8450614-23925726,,0.4,0.28,0.6,,,8450614,,
SGMW,8450654-23627870,,0.4,0.28,0.6,,,8450654,,
SGMW,8450614-23582270,,0.4,0.28,0.6,,,8450614,,
SGMW,8450614-23582271,,0.4,0.28,0.6,,,8450614,,
SGMW,8450614-23959698,,0.4,0.28,0.6,,,8450614,,
SGMW,8450657-23554244,,0.4,0.28,0.6,,,8450657,,
SGMW,8450285-23630120,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23629470,右翼子板总成,1.62,1.2,1.9,,,8450285,,
