SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8310355,SGMW-8310112,2378,26.281
SGMW-8310355,SGMW-TP,2206,26.412
SGMW-8310355,SGMW-NST,1152,14.684
SGMW-8310355,SGMW-JL,2435,26.177
SGMW-8310355,SGMW-XCR,2657,27.194
SGMW-8310355,SGMW-DS,1886,23.605
SGMW-8310355,SGMW-RM,2247,27.152
SGMW-8310355,SGMW-DB,1152,14.684
SGMW-8310355,SGMW-BJ,1152,14.684
SGMW-8310355,SGMW-GA1,1152,14.684
SGMW-8310355,SGMW-GA2,1152,14.684
SGMW-8310355,SGMW-GA3,1152,14.684
SGMW-8310355,SGMW-LOC3,1152,14.684
SGMW-8310355,SGMW-LOC4,1152,14.684
SGMW-8310355,SGMW-FDJ,1152,14.684
SGMW-8310355,SGMW-LN,2253,25.879
SGMW-8310355,SGMW-SY,1152,14.684
SGMW-8310355,SGMW-LE,1152,14.684
SGMW-8310355,SGMW-LY,2253,25.879
SGMW-8310355,SGMW-WS,2367,27.104
SGMW-8310355,SGMW-LOC2,1152,14.684
SGMW-8310355,SGMW-LOC1,1152,14.684
SGMW-8310355,SGMW-DYF,2255,26.78
SGMW-8310355,SGMW-DFJY,1987,24.567
SGMW-8310355,SGMW-GA1-D03,1152,14.684
SGMW-8310355,SGMW-GA2-D02,1152,14.684
SGMW-8310355,SGMW-GA3-D01,1152,14.684
SGMW-8310355,SGMW-L1-D02,1152,14.684
SGMW-8310355,SGMW-L2-D02,1152,14.684
SGMW-8310355,SGMW-L2-D03,1152,14.684
SGMW-8310355,SGMW-L3-D01,1152,14.684
SGMW-8310355,SGMW-L3-D02,1152,14.684
SGMW-8310355,SGMW-L3-D03,1152,14.684
SGMW-LOC1-20230626,SGMW-8450637,1914,27.492
SGMW-LOC1-20230626,SGMW-8450740,2465,34.876
SGMW-LOC1-20230626,SGMW-8450686,2425,30.444
SGMW-LOC1-20230626,SGMW-8450095,2416,30.869
SGMW-LOC1-20230626,SGMW-8450724,2383,30.203
SGMW-LOC1-20230626,SGMW-8450567,2373,30.263
SGMW-LOC1-20230626,SGMW-8450055,1619,20.378
SGMW-LOC1-20230626,SGMW-8450607,2122,18.124
SGMW-LOC1-20230626,SGMW-8320179,3179,33.554
SGMW-LOC1-20230626,SGMW-8450665,2991,30.021
SGMW-LOC1-20230626,SGMW-8310330,3179,33.554
SGMW-LOC1-20230626,SGMW-8420064,2569,27.972
SGMW-LOC1-20230626,SGMW-8340041,2569,27.972
SGMW-1000,SGMW-LOC1-20230626,1784,17.469
SGMW-8310262,SGMW-LOC1-20230626,82253,1773.798
SGMW-8450783,SGMW-LOC1-20230626,1987,23.031
SGMW-8000,SGMW-LOC1-20230626,954,10.043
SGMW-8450499,SGMW-LOC1-20230626,1210,10.858
SGMW-8450546,SGMW-LOC1-20230626,1222,16.108
SGMW-8450077,SGMW-LOC1-20230626,997,10.061
SGMW-8450603,SGMW-LOC1-20230626,987,10.219
SGMW-8450575,SGMW-LOC1-20230626,997,10.061
SGMW-8410019,SGMW-LOC1-20230626,1886,18.383
SGMW-8510065,SGMW-LOC1-20230626,1987,23.031
SGMW-8450731,SGMW-LOC1-20230626,2146,31.716
SGMW-8450729,SGMW-LOC1-20230626,2254,31.982
SGMW-8450754,SGMW-LOC1-20230626,1099,14.78
SGMW-8450554,SGMW-LOC1-20230626,2282,28.329
SGMW-8450124,SGMW-LOC1-20230626,1978,19.861
SGMW-8450590,SGMW-LOC1-20230626,2175,33.767
SGMW-8450747,SGMW-LOC1-20230626,2240,33.653
SGMW-8450030,SGMW-LOC1-20230626,1495,14.515
SGMW-8450585,SGMW-LOC1-20230626,2272,28.208
SGMW-8450637,SGMW-LOC1-20230626,2019,30.859
SGMW-8450740,SGMW-LOC1-20230626,2460,34.963
SGMW-8450686,SGMW-LOC1-20230626,2873,28.476
SGMW-8450095,SGMW-LOC1-20230626,2758,27.917
SGMW-LOC1-20230626,SGMW-8450782,2514,27.453
SGMW-LOC1-20230626,SGMW-8450756,2116,20.433
SGMW-LOC1-20230626,SGMW-8450758,2926,32.755
SGMW-LOC1-20230626,SGMW-8320231,626,6.947
SGMW-LOC1-20230626,SGMW-8350012,961,10.677
SGMW-LOC1-20230626,SGMW-8450036,1553,16.374
SGMW-LOC1-20230626,SGMW-8450552,1494,16.273
SGMW-LOC1-20230626,SGMW-8450726,1220,12.56
SGMW-LOC1-20230626,SGMW-8450525,1352,15.024
SGMW-LOC1-20230626,SGMW-8450651,1485,16.373
SGMW-LOC1-20230626,SGMW-8450532,1371,15.27
SGMW-LOC1-20230626,SGMW-8450501,1068,11.218
SGMW-LOC1-20230626,SGMW-8450549,1335,14.731
SGMW-LOC1-20230626,SGMW-8450083,1458,15.59
SGMW-LOC1-20230626,SGMW,102107,2007.877
SGMW-LOC1-20230626,SGMW-8310112,1492,13.719
SGMW-LOC1-20230626,SGMW-TP,1096,10.915
SGMW-LOC1-20230626,SGMW-NST,0,0.0
SGMW-LOC1-20230626,SGMW-JL,2359,25.266
SGMW-LOC1-20230626,SGMW-XCR,2593,26.293
SGMW-LOC1-20230626,SGMW-DS,1206,11.147
SGMW-LOC1-20230626,SGMW-RM,1094,10.742
SGMW-LOC1-20230626,SGMW-DB,0,0.0
SGMW-LOC1-20230626,SGMW-BJ,0,0.0
SGMW-LOC1-20230626,SGMW-GA1,0,0.0
SGMW-LOC1-20230626,SGMW-GA2,0,0.0
SGMW-LOC1-20230626,SGMW-GA3,0,0.0
SGMW-LOC1-20230626,SGMW-LOC3,0,0.0
SGMW-LOC1-20230626,SGMW-LOC4,0,0.0
SGMW-LOC1-20230626,SGMW-FDJ,0,0.0
SGMW-LOC1-20230626,SGMW-LN,1298,12.693
SGMW-LOC1-20230626,SGMW-SY,0,0.0
SGMW-LOC1-20230626,SGMW-LE,0,0.0
SGMW-LOC1-20230626,SGMW-LY,1298,12.693
SGMW-LOC1-20230626,SGMW-WS,1187,11.726
SGMW-LOC1-20230626,SGMW-LOC2,0,0.0
SGMW-LOC1-20230626,SGMW-LOC1,0,0.0
