PROJECT_CODE,LOCATION ID,LOCATION NAME,ADDRESS,LAT,LON,LOADING_TIME,WORKING_HOUR_START,WORKING_HOUR_END
SGMW,SGMW-LOC1-20230626,整车一期LOC码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-8100,宝骏基地发动机工厂,柳州市鱼峰区宝骏大道8号,24.39851,109.58377,30,0,24
SGMW,SGMW-1000,河西基地整车工厂,广西柳州市河西路18号,24.32319,109.37565,30,0,24
SGMW,SGMW-8310262,大陆泰密克汽车系统（上海）有限公司,上海市嘉定区兴贤路600号,31.43847,121.19359,30,0,24
SGMW,SGMW-8450704,柳州华霆新能源,柳州市柳北区杨柳路与通贤路交叉路口北部生态新区创业园二期(智能电网产业园)1-6号楼,24.43564,109.39641,30,0,24
SGMW,SGMW-8450783,柳州华霆新能源技术有限公司,柳州市柳北区杨柳路与通贤路交叉路口北部生态新区创业园二期(智能电网产业园)1-6号楼,24.43564,109.39641,30,0,24
SGMW,SGMW-8000,宝骏基地整车工厂,柳州市鱼峰区宝骏大道8号,24.39851,109.58377,30,0,24
SGMW,SGMW-ECN-8000,宝骏基地整车工厂,柳州市鱼峰区宝骏大道8号,24.39851,109.58377,30,0,24
SGMW,SGMW-8450499,柳州市利鑫包装材料有限公司,柳州市西江路66号国信凤起新都6栋1单元3-1,24.30634,109.4587,30,0,24
SGMW,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,柳州市鱼峰区和祥路1号,24.29515,109.48401,30,0,24
SGMW,SGMW-8450077,柳州市美源科技股份有限公司,柳州市鱼峰区和顺路10号,24.31852,109.45244,30,0,24
SGMW,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,柳州市鱼峰区新柳大道3号之一（阳和工业新区）,24.39248,109.59781,30,0,24
SGMW,SGMW-8450575,柳州市天河汽配有限责任公司,柳州市鱼峰区和顺路12号,24.31852,109.45244,30,0,24
SGMW,SGMW-8410019,河南省鹏辉电源有限公司,柳州市柳南区柳太路炫炫幼儿园东北侧约170米,24.31813,109.36845,30,0,24
SGMW,SGMW-8510065,四川华丰科技股份有限公司,柳州市柳北区杨柳路与通贤路交叉路口北部生态新区创业园二期(智能电网产业园)5号楼,24.43564,109.39641,30,0,24
SGMW,SGMW-8450731,柳州博臣汽车零部件制造有限公司,柳州市柳江区利业路12号,24.19619,109.42611,30,0,24
SGMW,SGMW-8450729,柳州汇众模具技术有限公司,柳州市柳江区新兴工业园利业路13号,24.19204,109.42825,30,0,24
SGMW,SGMW-8450754,柳州利和实业有限公司,柳州市鱼峰区和祥路10号,24.28427,109.48012,30,0,24
SGMW,SGMW-8450554,柳州盛泰汽车部件有限公司,柳州市柳江区乐业路2号,24.20065,109.42408,30,0,24
SGMW,SGMW-8450124,柳州市华夏标准件股份有限公司,柳州市鱼峰区鸡喇路金鹰幼儿园(鸡喇路)北侧约70米,24.27405,109.44254,30,0,24
SGMW,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,鹿寨县兴业路4号,24.45659,109.72783,30,0,24
SGMW,SGMW-8450747,柳州灵翔汽车部件有限公司,鹿寨县飞鹿大道394号,24.47734,109.75136,30,0,24
SGMW,SGMW-8450030,柳州市东鹏汽车配件厂,柳州市鱼峰区燎原路东三巷3号,24.28834,109.44279,30,0,24
SGMW,SGMW-8450585,柳州市洪金汽车部件有限公司,柳州市柳江区兴福路18号,24.20134,109.42508,30,0,24
SGMW,SGMW-8450637,柳州市华侨紧固件有限公司,柳州市柳江区穿山镇兴泰路8号,24.18374,109.42834,30,0,24
SGMW,SGMW-8450740,柳州市凯鑫汽配有限责任公司,柳州市柳江区四方塘北三路与新安东二路交叉口东北方向90米,24.14704,109.43359,30,0,24
SGMW,SGMW-8450686,柳州市楷都汽车零部件有限公司,柳州市柳江区新兴路12号,24.19778,109.42665,30,0,24
SGMW,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,柳州市柳江区柳石路27号,24.19595,109.43338,30,0,24
SGMW,SGMW-8450724,柳州市顺五科技开发有限公司,柳州市柳江区新兴路新兴工业园新兴路1号,24.19689,109.42907,30,0,24
SGMW,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,柳州市柳江区利业路5号,24.19895,109.42816,30,0,24
SGMW,SGMW-8450055,柳州五菱柳机动力有限公司,柳州市鱼峰区鸡喇路16号,24.26939,109.4471,30,0,24
SGMW,SGMW-8450607,柳州易拓富通科技有限公司,柳州市柳邕路269号声福国际五金机电城5栋3-2号,24.28728,109.39059,30,0,24
SGMW,SGMW-8320179,江苏林泉汽车装饰件有限公司,鹿寨县飞鹿大道518号,24.47734,109.75136,30,0,24
SGMW,SGMW-8450665,鹿寨维安汽车配件有限责任公司,鹿寨县兴园一路8号,24.4576,109.7271,30,0,24
SGMW,SGMW-8310330,上海泰瑞电子科技有限公司,鹿寨县鹿寨镇飞鹿大道393号,24.47734,109.75136,30,0,24
SGMW,SGMW-8420064,武汉成华汽车饰件有限公司,柳州市柳北区杨柳路与通贤路交叉路口北部生态新区创业园二期(智能电网产业园)1-6号楼,24.43564,109.39641,30,0,24
SGMW,SGMW-8340041,华霆（合肥）动力技术有限公司,柳州市柳北区杨柳路与通贤路交叉路口北部生态新区创业园二期(智能电网产业园)1-6号楼,24.43564,109.39641,30,0,24
SGMW,SGMW-8450782,柳州申建智能电子科技有限公司,柳州市柳北区通贤路柳州市北部生态新区东南侧约130米,24.43432,109.39245,30,0,24
SGMW,SGMW-8450756,柳州市广大德金属加工有限公司,柳州市柳北区园艺路9号鹧鸪江钢铁物流园12号楼,24.3899,109.41494,30,0,24
SGMW,SGMW-8450758,柳州市正威机械配件有限责任公司,柳州市太阳村镇山头村大都湖一组（原都湖砖厂场地）,24.27471,109.34308,30,0,24
SGMW,SGMW-8320231,苏州科易新动力科技有限公司,柳州市阳和工业新区汽车零部件出口基地阳和服务中心202-1室,24.31291,109.48947,30,0,24
SGMW,SGMW-8350012,福州明芳汽车部件工业有限公司,柳州市鱼峰区和润路2号,24.2797,109.47823,30,0,24
SGMW,SGMW-8450036,广西方鑫汽车科技有限公司,柳州市鱼峰区阳泰路9号,24.28205,109.4748,30,0,24
SGMW,SGMW-8450552,广西嘉诚工业有限公司,柳州市鱼峰区阳泰路1号,24.28081,109.47255,30,0,24
SGMW,SGMW-8450726,广西柳州市精彩印务有限公司,柳州市鱼峰区阳华路,24.27349,109.48366,30,0,24
